,Age,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding,Gender_Female,Gender_Male,Customer_Type_Disloyal Customer,Customer_Type_Loyal Customer,Type_Travel_Business Travel,Type_Travel_Personal Travel,Travel_Class_Business,Travel_Class_Eco,Seat_Class_Ordinary
1176,33.0,1580,0.0,1.0,10.0,-10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,100.0,-1.0,10.0,1,0,0,1,0,1,0,1,0
1177,45.0,2026,0.0,0.0,10.0,0.0,-10.0,-10.0,10.0,10.0,10.0,10.0,-10.0,1.0,-10.0,-1.0,-1.0,10.0,0,1,0,1,1,0,0,1,0
1178,65.0,511,0.0,0.0,-1.0,-1.0,1.0,-1.0,10.0,-1.0,-10.0,10.0,10.0,10.0,10.0,1.0,10.0,-10.0,1,0,0,1,0,1,0,1,0
1179,49.0,1851,42.0,26.0,-1.0,0.0,10.0,-10.0,-10.0,10.0,-10.0,-10.0,100.0,100.0,100.0,1.0,100.0,-10.0,0,1,0,1,0,1,0,1,0
1180,25.0,1409,6.0,11.0,-10.0,-100.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,100.0,100.0,100.0,1.0,10.0,-10.0,0,1,1,0,1,0,1,0,1
1181,58.0,2631,0.0,0.0,1.0,10.0,1.0,1.0,1.0,100.0,100.0,10.0,10.0,10.0,10.0,100.0,10.0,10.0,1,0,0,1,0,1,0,1,0
1182,60.0,553,0.0,0.0,100.0,100.0,0.0,100.0,1.0,100.0,100.0,10.0,10.0,10.0,10.0,1.0,10.0,100.0,0,1,0,1,1,0,1,0,0
1183,56.0,90,0.0,0.0,10.0,-1.0,-1.0,-1.0,100.0,-10.0,1.0,10.0,10.0,10.0,10.0,1.0,10.0,1.0,1,0,0,1,1,0,0,1,1
1184,44.0,2450,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,100.0,10.0,0.0,10.0,10.0,1.0,10.0,1.0,1,0,0,1,1,0,1,0,0
1185,20.0,1887,107.0,99.0,-1.0,-1.0,-1.0,1.0,100.0,-1.0,-1.0,100.0,-1.0,-1.0,10.0,-1.0,1.0,100.0,1,0,1,0,1,0,0,1,1
1186,67.0,722,0.0,7.0,-10.0,-10.0,0.0,-10.0,1.0,100.0,10.0,100.0,100.0,100.0,100.0,10.0,100.0,100.0,1,0,0,0,0,1,0,1,1
1187,50.0,671,0.0,7.0,1.0,1.0,1.0,1.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,0,1,0,1,1,0,1,0,0
1188,40.0,2525,0.0,0.0,-10.0,100.0,100.0,100.0,-10.0,-10.0,-10.0,-10.0,-1.0,1.0,1.0,10.0,10.0,-10.0,1,0,0,1,1,0,0,1,0
1189,61.0,2196,0.0,0.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,1,0,0,1,1,0,1,0,0
1190,53.0,2118,0.0,0.0,1.0,100.0,1.0,-10.0,100.0,1.0,100.0,100.0,1.0,10.0,100.0,100.0,10.0,100.0,0,1,0,1,0,1,0,1,0
1191,40.0,1825,8.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,100.0,1,0,0,1,0,0,1,0,0
1192,22.0,1695,0.0,5.0,10.0,1.0,10.0,10.0,10.0,10.0,-1.0,10.0,1.0,1.0,1.0,1.0,1.0,10.0,1,0,0,1,0,1,0,1,0
1193,59.0,1712,1.0,0.0,100.0,100.0,100.0,100.0,10.0,100.0,100.0,10.0,10.0,100.0,10.0,10.0,10.0,100.0,0,1,0,1,1,0,1,0,0
1194,52.0,2135,0.0,0.0,-10.0,-10.0,-10.0,-10.0,1.0,1.0,10.0,100.0,0.0,100.0,100.0,1.0,100.0,10.0,1,0,0,1,1,0,1,0,1
1195,26.0,1263,2.0,7.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,1.0,-10.0,1.0,10.0,-1.0,10.0,0,1,0,1,1,0,0,1,0
1196,33.0,2481,0.0,0.0,-100.0,-100.0,-100.0,-10.0,100.0,-100.0,100.0,100.0,0.0,1.0,100.0,1.0,100.0,100.0,1,0,0,1,1,0,0,1,1
1197,61.0,1463,0.0,0.0,-1.0,0.0,1.0,10.0,100.0,1.0,100.0,100.0,-10.0,100.0,1.0,1.0,10.0,100.0,0,1,0,0,0,1,0,1,0
1198,55.0,376,9.0,26.0,-10.0,0.0,-10.0,-10.0,1.0,100.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,10.0,1,0,0,1,0,0,1,0,1
1199,45.0,672,71.0,69.0,100.0,10.0,10.0,10.0,100.0,100.0,100.0,100.0,-1.0,1.0,10.0,-1.0,10.0,100.0,1,0,0,1,0,1,0,1,1
1200,56.0,576,0.0,5.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,1,0,0,1,0,1,0,1,1
1201,29.0,2344,0.0,0.0,10.0,10.0,10.0,1.0,100.0,10.0,10.0,100.0,1.0,1.0,1.0,1.0,1.0,100.0,0,1,0,0,0,1,0,1,1
1202,25.0,1860,0.0,0.0,-100.0,-100.0,-100.0,1.0,-1.0,-100.0,-1.0,-1.0,10.0,10.0,10.0,100.0,100.0,-1.0,0,1,1,0,1,0,1,0,1
1203,47.0,1897,0.0,0.0,10.0,10.0,0.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,1.0,100.0,-10.0,-1.0,0,1,0,1,0,1,0,1,1
1204,57.0,408,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,100.0,10.0,10.0,100.0,10.0,1.0,10.0,10.0,1,0,0,1,0,1,0,1,0
1205,44.0,2363,72.0,83.0,1.0,-1.0,-1.0,-1.0,100.0,-1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,-1.0,0,1,0,1,1,0,1,0,0
1206,51.0,1941,0.0,0.0,-10.0,1.0,1.0,1.0,-1.0,10.0,1.0,-10.0,-10.0,-10.0,-10.0,1.0,-10.0,1.0,1,0,0,1,1,0,1,0,0
1207,31.0,4959,0.0,0.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,-1.0,-10.0,1.0,-10.0,10.0,1.0,0,1,0,0,1,0,1,0,1
1208,48.0,1034,68.0,67.0,10.0,10.0,10.0,10.0,100.0,100.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,1.0,0,1,0,0,1,0,1,0,1
1209,10.0,1422,13.0,5.0,1.0,0.0,1.0,10.0,-10.0,1.0,-10.0,-10.0,1.0,-10.0,10.0,1.0,-1.0,-10.0,0,1,0,1,0,1,0,1,1
1210,44.0,1637,0.0,0.0,10.0,10.0,10.0,1.0,100.0,10.0,-10.0,100.0,100.0,100.0,100.0,1.0,10.0,100.0,0,1,0,1,0,1,0,1,0
1211,13.0,2864,0.0,0.0,-10.0,1.0,0.0,100.0,100.0,-10.0,100.0,100.0,1.0,1.0,-10.0,-10.0,-10.0,100.0,0,1,0,1,0,1,0,1,1
1212,42.0,2472,0.0,0.0,-100.0,10.0,0.0,10.0,100.0,100.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0,1,1,0,1,0,1
1213,46.0,1040,0.0,2.0,100.0,-100.0,100.0,10.0,100.0,100.0,10.0,-10.0,0.0,100.0,-10.0,100.0,-10.0,10.0,1,0,0,1,0,1,0,1,1
1214,48.0,1859,0.0,0.0,100.0,10.0,0.0,10.0,100.0,100.0,100.0,100.0,100.0,1.0,1.0,1.0,-1.0,100.0,0,1,0,1,1,0,0,1,1
1215,34.0,3021,0.0,0.0,-10.0,-10.0,-10.0,-10.0,-1.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,0,1,0,1,1,0,1,0,0
1216,33.0,1712,0.0,0.0,1.0,100.0,1.0,-10.0,100.0,1.0,100.0,100.0,10.0,1.0,10.0,1.0,100.0,100.0,0,1,0,1,0,1,0,1,1
1217,11.0,4399,32.0,34.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,10.0,1,0,0,1,0,1,0,1,0
1218,24.0,2432,14.0,0.0,1.0,-1.0,1.0,10.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,10.0,10.0,10.0,-1.0,0,1,0,1,0,1,0,1,1
1219,48.0,421,0.0,8.0,100.0,-10.0,-10.0,-10.0,-1.0,10.0,-1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,0,0,1,1,0,0,1,0
1220,14.0,1834,16.0,10.0,1.0,100.0,-1.0,-1.0,1.0,1.0,-10.0,1.0,0.0,-1.0,1.0,10.0,10.0,1.0,1,0,0,1,1,0,0,1,1
1221,21.0,2604,0.0,3.0,10.0,10.0,10.0,1.0,-1.0,10.0,-1.0,-1.0,100.0,100.0,10.0,1.0,1.0,-1.0,1,0,0,1,0,1,0,1,0
1222,46.0,2145,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,0,1,0,1,1,0,1,0,1
1223,25.0,3147,0.0,6.0,-1.0,1.0,-1.0,10.0,-10.0,-1.0,-10.0,-10.0,-10.0,100.0,-1.0,10.0,1.0,-10.0,1,0,1,0,1,0,0,1,1
1224,18.0,2225,0.0,0.0,100.0,100.0,100.0,100.0,-1.0,100.0,10.0,10.0,10.0,10.0,10.0,1.0,10.0,1.0,1,0,0,1,0,1,0,1,0
1225,42.0,3736,38.0,71.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,10.0,1.0,10.0,100.0,-1.0,100.0,-1.0,0,1,1,0,0,0,1,0,1
1226,54.0,3321,3.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,100.0,100.0,0.0,100.0,100.0,1.0,100.0,100.0,1,0,0,1,1,0,1,0,1
1227,43.0,484,56.0,57.0,1.0,1.0,1.0,1.0,1.0,100.0,100.0,10.0,10.0,10.0,10.0,1.0,10.0,100.0,1,0,0,1,0,1,0,1,0
1228,46.0,957,0.0,0.0,10.0,0.0,-10.0,10.0,-1.0,10.0,100.0,10.0,10.0,10.0,10.0,100.0,10.0,1.0,1,0,0,1,1,0,1,0,0
1229,41.0,1065,84.0,92.0,10.0,10.0,10.0,10.0,1.0,-10.0,10.0,10.0,10.0,10.0,10.0,1.0,10.0,10.0,1,0,0,1,0,0,0,1,1
1230,30.0,3702,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.0,10.0,100.0,1.0,100.0,100.0,0,1,0,1,1,0,1,0,1
1231,29.0,1354,0.0,0.0,100.0,1.0,100.0,100.0,100.0,10.0,100.0,100.0,-10.0,1.0,10.0,1.0,100.0,100.0,1,0,0,1,0,0,1,0,0
1232,25.0,1823,2.0,14.0,-1.0,-1.0,0.0,10.0,10.0,-1.0,10.0,10.0,10.0,-10.0,1.0,1.0,1.0,10.0,1,0,0,0,1,0,0,1,1
1233,72.0,3227,4.0,3.0,-1.0,100.0,100.0,100.0,-10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-10.0,-1.0,10.0,0,1,0,1,1,0,1,0,1
1234,35.0,1360,0.0,0.0,1.0,1.0,1.0,-1.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,0,1,0,1,0,1,0,0
1235,10.0,1290,89.0,80.0,1.0,1.0,1.0,1.0,100.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.0,1,0,0,1,0,0,0,1,1
1236,54.0,2735,0.0,0.0,10.0,0.0,10.0,10.0,1.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,1,0,0,1,1,0,1,0,0
1237,37.0,1489,0.0,0.0,-1.0,0.0,-1.0,1.0,100.0,-1.0,10.0,100.0,1.0,1.0,10.0,-10.0,1.0,100.0,0,1,0,0,1,0,0,1,1
1238,56.0,1460,115.0,100.0,-1.0,-1.0,-1.0,-1.0,100.0,10.0,10.0,1.0,1.0,1.0,1.0,100.0,1.0,100.0,0,1,0,1,1,0,1,0,1
1239,22.0,2071,0.0,0.0,-1.0,100.0,1.0,-1.0,1.0,1.0,1.0,1.0,10.0,-1.0,10.0,10.0,100.0,1.0,0,1,1,0,1,0,0,1,1
1240,48.0,3051,0.0,0.0,100.0,100.0,100.0,100.0,1.0,10.0,10.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,0,1,0,1,0,0,1,0,1
1241,38.0,2079,0.0,0.0,-1.0,-1.0,-1.0,1.0,10.0,-1.0,10.0,10.0,-1.0,-10.0,10.0,-10.0,10.0,10.0,1,0,1,0,1,0,0,1,1
1242,45.0,951,0.0,0.0,10.0,0.0,100.0,10.0,100.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,1,0,0,1,1,0,1,0,0
1243,49.0,590,39.0,30.0,-1.0,10.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1,0,0,1,0,0,0,1,1
1244,29.0,2097,0.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,100.0,100.0,-1.0,-1.0,1.0,-1.0,1.0,100.0,1,0,1,0,1,0,0,1,0
1245,26.0,1470,4.0,0.0,1.0,10.0,0.0,-10.0,-1.0,1.0,-1.0,-1.0,1.0,10.0,10.0,10.0,100.0,-1.0,0,1,0,1,0,1,0,1,0
1246,31.0,1718,0.0,3.0,1.0,1.0,0.0,10.0,-1.0,-1.0,-1.0,-1.0,-10.0,-1.0,-1.0,100.0,100.0,-1.0,0,1,0,1,0,1,0,1,0
1247,27.0,4729,60.0,47.0,-100.0,100.0,0.0,-10.0,100.0,-1.0,-1.0,100.0,1.0,10.0,10.0,-1.0,1.0,100.0,1,0,0,1,1,0,1,0,1
1248,27.0,1876,68.0,61.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,100.0,1.0,10.0,1.0,100.0,-1.0,1,0,1,0,1,0,1,0,0
1249,48.0,339,0.0,0.0,-1.0,-1.0,0.0,-1.0,100.0,10.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1,0,1,1,0,1,0,0
1250,53.0,2488,4.0,4.0,100.0,100.0,0.0,100.0,10.0,100.0,100.0,1.0,1.0,10.0,1.0,100.0,1.0,10.0,1,0,0,1,1,0,1,0,0
1251,17.0,2035,105.0,108.0,100.0,-1.0,0.0,1.0,-10.0,10.0,1.0,1.0,1.0,100.0,1.0,-1.0,1.0,1.0,1,0,0,1,0,1,0,1,0
1252,69.0,442,101.0,98.0,10.0,10.0,10.0,1.0,1.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,100.0,-1.0,100.0,1,0,0,1,0,1,0,1,0
1253,46.0,3625,0.0,0.0,100.0,100.0,100.0,100.0,-1.0,100.0,100.0,10.0,10.0,10.0,10.0,1.0,10.0,10.0,0,1,0,1,1,0,1,0,0
1254,43.0,348,1.0,0.0,10.0,10.0,1.0,-10.0,10.0,10.0,10.0,1.0,1.0,1.0,-10.0,10.0,1.0,10.0,1,0,0,1,0,1,0,1,1
1255,50.0,366,0.0,0.0,1.0,1.0,1.0,1.0,100.0,10.0,100.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,1.0,1,0,0,1,0,0,1,0,1
1256,29.0,1491,0.0,0.0,10.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-10.0,10.0,1.0,10.0,100.0,10.0,1,0,0,1,0,1,0,1,1
1257,34.0,2267,0.0,0.0,-10.0,-100.0,-100.0,10.0,-1.0,-100.0,-1.0,-1.0,100.0,1.0,100.0,100.0,10.0,-1.0,1,0,1,0,1,0,1,0,1
1258,38.0,1767,0.0,0.0,-10.0,0.0,-10.0,1.0,-10.0,-10.0,-10.0,-10.0,-10.0,10.0,-1.0,10.0,100.0,-10.0,0,1,1,0,1,0,0,1,0
1259,57.0,1547,0.0,0.0,1.0,10.0,1.0,1.0,1.0,100.0,10.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0,1,0,1,1,0,1,0,1
1260,54.0,1008,0.0,0.0,1.0,1.0,0.0,1.0,10.0,100.0,10.0,10.0,10.0,10.0,10.0,1.0,10.0,100.0,0,1,0,0,1,0,1,0,0
1261,45.0,2167,25.0,16.0,-100.0,10.0,0.0,-1.0,10.0,100.0,100.0,10.0,10.0,10.0,1.0,100.0,10.0,10.0,0,1,0,0,1,0,1,0,0
1262,39.0,3847,0.0,0.0,-10.0,-10.0,-10.0,-10.0,-1.0,10.0,10.0,100.0,0.0,100.0,100.0,100.0,100.0,10.0,0,1,0,1,1,0,1,0,0
1263,59.0,261,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,10.0,1,0,0,1,0,1,1,0,1
1264,72.0,2238,0.0,0.0,1.0,0.0,-10.0,-10.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,1.0,0,1,0,1,1,0,0,1,0
1265,32.0,3166,0.0,0.0,-1.0,-10.0,-10.0,-10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,10.0,-1.0,0,1,0,1,1,0,1,0,1
1266,52.0,2438,0.0,0.0,10.0,10.0,10.0,10.0,100.0,100.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,10.0,1,0,0,1,1,0,1,0,1
1267,54.0,2281,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,0,1,0,1,1,0,1,0,1
1268,31.0,2028,24.0,18.0,-1.0,100.0,0.0,10.0,100.0,-1.0,-10.0,100.0,1.0,1.0,10.0,10.0,10.0,100.0,0,1,0,1,0,1,0,1,0
1269,10.0,1641,33.0,32.0,-1.0,1.0,-1.0,10.0,100.0,-1.0,100.0,100.0,0.0,1.0,-1.0,-10.0,1.0,100.0,0,1,0,0,0,1,0,1,1
1270,43.0,231,0.0,1.0,10.0,100.0,10.0,-10.0,1.0,100.0,10.0,100.0,100.0,10.0,100.0,1.0,100.0,1.0,1,0,0,1,0,1,0,1,0
1271,33.0,5468,0.0,6.0,-10.0,10.0,10.0,10.0,-10.0,-10.0,-10.0,-10.0,-1.0,-10.0,1.0,-10.0,1.0,-10.0,0,1,0,1,1,0,1,0,0
1272,36.0,111,6.0,22.0,-1.0,-1.0,1.0,-1.0,100.0,-1.0,-1.0,10.0,0.0,10.0,-1.0,-1.0,10.0,10.0,1,0,0,1,1,0,1,0,0
1273,38.0,1677,0.0,0.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,1.0,-1.0,10.0,-1.0,1,0,0,1,1,0,0,1,1
1274,11.0,2409,42.0,57.0,10.0,100.0,10.0,-10.0,100.0,10.0,100.0,100.0,1.0,100.0,10.0,10.0,10.0,100.0,0,1,0,1,0,1,0,1,0
1275,25.0,2121,0.0,0.0,10.0,10.0,0.0,-10.0,1.0,10.0,1.0,1.0,1.0,-1.0,100.0,10.0,10.0,1.0,0,1,1,0,1,0,0,1,1
1276,39.0,1402,16.0,4.0,10.0,10.0,-1.0,10.0,10.0,10.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,1,0,0,1,1,0,1,0,1
1277,37.0,2447,0.0,0.0,10.0,0.0,10.0,10.0,100.0,10.0,100.0,100.0,10.0,1.0,10.0,1.0,10.0,100.0,1,0,0,1,0,1,0,1,1
1278,63.0,834,0.0,6.0,-1.0,10.0,-1.0,-10.0,-1.0,10.0,10.0,10.0,10.0,-1.0,100.0,100.0,10.0,10.0,0,1,0,1,0,1,1,0,0
1279,24.0,3307,0.0,16.0,10.0,-10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,-10.0,1.0,10.0,0,1,0,0,1,0,1,0,1
1280,52.0,557,22.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,100.0,100.0,100.0,100.0,10.0,100.0,100.0,1,0,0,1,1,0,1,0,0
1281,23.0,1465,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,100.0,10.0,100.0,10.0,1.0,1,0,0,1,0,1,1,0,1
1282,37.0,3474,0.0,0.0,1.0,1.0,0.0,1.0,10.0,100.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,0,1,0,1,1,0,1,0,0
1283,61.0,2372,190.0,184.0,10.0,10.0,10.0,10.0,10.0,100.0,100.0,1.0,-1.0,1.0,1.0,100.0,10.0,100.0,0,1,0,1,0,1,0,1,1
1284,52.0,935,85.0,72.0,1.0,10.0,10.0,10.0,1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-10.0,1.0,-10.0,1,0,0,1,1,0,0,1,0
1285,40.0,3988,16.0,13.0,1.0,1.0,1.0,1.0,10.0,-1.0,10.0,10.0,0.0,10.0,1.0,100.0,10.0,-1.0,0,1,0,1,1,0,1,0,0
1286,15.0,1997,2.0,10.0,-10.0,1.0,-10.0,1.0,-10.0,-10.0,1.0,-10.0,1.0,10.0,1.0,-1.0,1.0,-10.0,0,1,0,1,0,1,0,1,1
1287,44.0,2521,0.0,0.0,-100.0,-100.0,-100.0,10.0,100.0,-10.0,1.0,-10.0,-10.0,-10.0,-10.0,-1.0,-10.0,10.0,1,0,0,1,0,0,1,0,1
1288,53.0,352,0.0,16.0,10.0,-10.0,-10.0,-10.0,-1.0,100.0,-10.0,10.0,10.0,10.0,10.0,-1.0,10.0,-1.0,1,0,0,1,0,0,0,1,0
1289,50.0,512,0.0,0.0,-10.0,-10.0,0.0,-10.0,1.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,1,0,0,1,1,0,1,0,0
1290,53.0,708,0.0,0.0,-10.0,-10.0,-10.0,-10.0,100.0,100.0,100.0,100.0,10.0,10.0,10.0,100.0,100.0,100.0,1,0,0,1,0,1,0,1,1
1291,59.0,712,0.0,0.0,100.0,100.0,100.0,100.0,100.0,10.0,100.0,10.0,10.0,10.0,10.0,100.0,10.0,10.0,1,0,0,1,1,0,1,0,0
1292,35.0,1400,0.0,0.0,1.0,1.0,-1.0,100.0,-10.0,-1.0,10.0,-10.0,-10.0,1.0,100.0,1.0,1.0,-10.0,1,0,0,0,1,0,0,1,1
1293,31.0,2990,0.0,0.0,-1.0,-10.0,-10.0,-10.0,-1.0,-1.0,-1.0,-1.0,0.0,-10.0,1.0,-1.0,-1.0,-1.0,0,1,0,1,1,0,1,0,1
1294,55.0,2480,0.0,0.0,100.0,-1.0,100.0,100.0,10.0,10.0,100.0,100.0,100.0,100.0,100.0,10.0,100.0,10.0,0,1,0,1,1,0,1,0,1
1295,21.0,1979,0.0,0.0,-10.0,-10.0,-10.0,10.0,100.0,-10.0,-10.0,100.0,0.0,-10.0,10.0,-1.0,10.0,100.0,1,0,1,0,1,0,0,1,1
1296,51.0,260,63.0,67.0,10.0,10.0,10.0,10.0,-1.0,10.0,-1.0,10.0,10.0,100.0,10.0,100.0,10.0,10.0,0,1,0,1,1,0,1,0,0
1297,22.0,3999,0.0,7.0,10.0,10.0,0.0,1.0,-1.0,10.0,-1.0,-1.0,10.0,-1.0,-10.0,-10.0,1.0,-1.0,0,1,1,0,1,0,0,1,1
1298,51.0,1093,12.0,10.0,1.0,10.0,1.0,-1.0,-10.0,1.0,-10.0,-10.0,-10.0,100.0,1.0,-10.0,100.0,-10.0,0,1,0,1,0,1,0,1,1
1299,58.0,2305,84.0,76.0,-10.0,100.0,100.0,100.0,-10.0,-10.0,-10.0,-10.0,10.0,1.0,1.0,-1.0,10.0,-10.0,0,1,0,1,1,0,0,1,1
1300,52.0,2144,17.0,0.0,10.0,10.0,10.0,10.0,10.0,100.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1,0,1,1,0,1,0,0
1301,49.0,1287,0.0,0.0,-10.0,-10.0,-10.0,-10.0,1.0,10.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,1,0,0,1,0,1,1,0,1
1302,45.0,271,0.0,27.0,100.0,0.0,10.0,10.0,1.0,10.0,1.0,100.0,100.0,100.0,100.0,-1.0,100.0,10.0,1,0,0,1,1,0,0,1,0
1303,64.0,1223,0.0,0.0,10.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,1.0,1.0,10.0,-1.0,100.0,10.0,0,1,0,1,1,0,0,1,0
1304,14.0,2075,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,10.0,1.0,10.0,10.0,10.0,100.0,1,0,0,0,1,0,1,0,1
1305,46.0,389,0.0,1.0,-10.0,-10.0,-10.0,-10.0,100.0,100.0,100.0,10.0,10.0,10.0,10.0,100.0,10.0,100.0,1,0,0,1,1,0,1,0,1
1306,25.0,2217,4.0,0.0,1.0,1.0,1.0,10.0,-10.0,1.0,-10.0,-10.0,-1.0,-10.0,-10.0,100.0,100.0,-10.0,1,0,0,0,1,0,0,1,1
1307,57.0,2245,0.0,0.0,-100.0,-100.0,-100.0,100.0,-1.0,100.0,10.0,10.0,10.0,-1.0,-1.0,1.0,10.0,10.0,1,0,0,1,1,0,1,0,1
1308,14.0,2495,0.0,0.0,10.0,1.0,10.0,10.0,1.0,10.0,1.0,1.0,-10.0,100.0,1.0,10.0,10.0,1.0,0,1,1,0,0,1,0,1,0
1309,27.0,2056,7.0,0.0,10.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,-1.0,1.0,-1.0,1.0,100.0,0,1,0,1,1,0,0,1,1
1310,69.0,1425,0.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,100.0,100.0,100.0,10.0,0,1,0,1,0,1,0,1,1
1311,42.0,267,30.0,31.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-10.0,-1.0,-1.0,1,0,0,1,1,0,0,1,0
1312,50.0,1778,0.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,-10.0,100.0,100.0,-1.0,-10.0,100.0,0,1,0,1,1,0,0,1,1
1313,50.0,2370,2.0,11.0,1.0,1.0,1.0,1.0,1.0,100.0,10.0,100.0,100.0,100.0,100.0,10.0,100.0,10.0,1,0,0,1,1,0,1,0,1
1314,22.0,4603,15.0,13.0,1.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,10.0,-1.0,1.0,-1.0,10.0,1.0,0,1,0,0,1,0,1,0,1
1315,10.0,1572,27.0,18.0,10.0,10.0,10.0,10.0,100.0,10.0,100.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,10.0,1,0,0,0,0,1,0,1,1
1316,25.0,3049,3.0,3.0,-1.0,-100.0,-1.0,-10.0,1.0,-1.0,1.0,1.0,10.0,-1.0,100.0,100.0,10.0,1.0,1,0,1,0,1,0,1,0,0
1317,44.0,401,3.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,1.0,100.0,100.0,1.0,100.0,10.0,1,0,0,1,0,1,1,0,0
1318,62.0,479,0.0,0.0,10.0,-1.0,10.0,1.0,100.0,10.0,1.0,100.0,100.0,10.0,100.0,10.0,100.0,-1.0,1,0,0,1,0,1,0,1,1
